timestamp,lane_id,vehicle_count,queue_length,density
2026-03-08T11:47:18.211471,East,22,132.75,44.0
2026-03-08T11:47:18.211471,West,19,109.7,38.0
2026-03-08T11:48:18.211471,North,7,44.48,14.0
2026-03-08T11:48:18.211471,South,10,55.86,20.0
2026-03-08T11:48:18.211471,East,11,60.53,22.0
2026-03-08T11:48:18.211471,West,5,31.92,10.0
2026-03-08T11:49:18.211471,North,20,128.86,40.0
2026-03-08T11:49:18.211471,South,20,119.52,40.0
2026-03-08T11:49:18.211471,East,18,101.7,36.0
2026-03-08T11:49:18.211471,West,16,88.73,32.0
2026-03-08T11:50:18.211471,North,10,63.88,20.0
2026-03-08T11:50:18.211471,South,8,45.47,16.0
2026-03-08T11:50:18.211471,East,12,67.31,24.0
2026-03-08T11:50:18.211471,West,13,83.05,26.0
2026-03-08T11:51:18.211471,North,11,67.85,22.0
2026-03-08T11:51:18.211471,South,11,66.8,22.0
2026-03-08T11:51:18.211471,East,13,76.49,26.0
2026-03-08T11:51:18.211471,West,14,77.2,28.0
2026-03-08T11:52:18.211471,North,18,100.73,36.0
2026-03-08T11:52:18.211471,South,21,133.29,42.0
2026-03-08T11:52:18.211471,East,19,119.63,38.0
2026-03-08T11:52:18.211471,West,19,122.25,38.0
2026-03-08T11:53:18.211471,North,11,63.99,22.0
2026-03-08T11:53:18.211471,South,8,50.24,16.0
2026-03-08T11:53:18.211471,East,9,57.32,18.0
2026-03-08T11:53:18.211471,West,12,73.93,24.0
2026-03-08T11:54:18.211471,North,16,95.32,32.0
2026-03-08T11:54:18.211471,South,13,77.73,26.0
2026-03-08T11:54:18.211471,East,14,87.42,28.0
2026-03-08T11:54:18.211471,West,17,98.78,34.0
2026-03-08T11:55:18.211471,North,10,57.57,20.0
2026-03-08T11:55:18.211471,South,6,38.63,12.0
2026-03-08T11:55:18.211471,East,12,76.28,24.0
2026-03-08T11:55:18.211471,West,10,62.97,20.0
2026-03-08T11:56:18.211471,North,16,95.32,32.0
2026-03-08T11:56:18.211471,South,18,114.36,36.0
2026-03-08T11:56:18.211471,East,16,95.73,32.0
2026-03-08T11:56:18.211471,West,15,83.58,30.0
2026-03-08T11:57:18.211471,North,16,95.97,32.0
2026-03-08T11:57:18.211471,South,19,117.48,38.0
2026-03-08T11:57:18.211471,East,20,117.24,40.0
2026-03-08T11:57:18.211471,West,16,102.29,32.0
2026-03-08T11:58:18.211471,North,14,88.47,28.0
2026-03-08T11:58:18.211471,South,11,61.32,22.0
2026-03-08T11:58:18.211471,East,9,50.95,18.0
2026-03-08T11:58:18.211471,West,13,80.2,26.0
2026-03-08T11:59:18.211471,North,5,28.23,10.0
2026-03-08T11:59:18.211471,South,8,50.85,16.0
2026-03-08T11:59:18.211471,East,11,64.62,22.0
2026-03-08T11:59:18.211471,West,5,31.96,10.0
2026-03-08T12:00:18.211471,North,15,96.5,30.0
2026-03-08T12:00:18.211471,South,9,52.25,18.0
2026-03-08T12:00:18.211471,East,9,50.89,18.0
2026-03-08T12:00:18.211471,West,9,51.01,18.0
2026-03-08T12:01:18.211471,North,19,113.22,38.0
2026-03-08T12:01:18.211471,South,14,89.78,28.0
2026-03-08T12:01:18.211471,East,14,78.37,28.0
2026-03-08T12:01:18.211471,West,16,89.61,32.0
2026-03-08T12:02:18.211471,North,11,69.7,22.0
2026-03-08T12:02:18.211471,South,16,88.95,32.0
2026-03-08T12:02:18.211471,East,16,96.56,32.0
2026-03-08T12:02:18.211471,West,11,65.72,22.0
2026-03-08T12:03:18.211471,North,15,88.21,30.0
2026-03-08T12:03:18.211471,South,15,96.5,30.0
2026-03-08T12:03:18.211471,East,19,115.59,38.0
2026-03-08T12:03:18.211471,West,21,128.25,42.0
2026-03-08T12:04:18.211471,North,13,84.11,26.0
2026-03-08T12:04:18.211471,South,11,62.19,22.0
2026-03-08T12:04:18.211471,East,13,73.11,26.0
2026-03-08T12:04:18.211471,West,11,68.86,22.0
2026-03-08T12:05:18.211471,North,13,77.75,26.0
2026-03-08T12:05:18.211471,South,18,112.34,36.0
2026-03-08T12:05:18.211471,East,13,76.86,26.0
2026-03-08T12:05:18.211471,West,17,109.81,34.0
2026-03-08T12:06:18.211471,North,4,23.13,8.0
2026-03-08T12:06:18.211471,South,6,35.63,12.0
2026-03-08T12:06:18.211471,East,2,12.56,4.0
2026-03-08T12:06:18.211471,West,2,11.31,4.0
2026-03-08T12:07:18.211471,North,10,59.0,20.0
2026-03-08T12:07:18.211471,South,13,79.64,26.0
2026-03-08T12:07:18.211471,East,11,68.05,22.0
2026-03-08T12:07:18.211471,West,9,56.8,18.0
2026-03-08T12:08:18.211471,North,6,38.62,12.0
2026-03-08T12:08:18.211471,South,7,40.0,14.0
2026-03-08T12:08:18.211471,East,11,71.33,22.0
2026-03-08T12:08:18.211471,West,9,50.61,18.0
2026-03-08T12:09:18.211471,North,11,68.41,22.0
2026-03-08T12:09:18.211471,South,7,42.48,14.0
2026-03-08T12:09:18.211471,East,6,36.79,12.0
2026-03-08T12:09:18.211471,West,8,48.34,16.0
2026-03-08T12:10:18.211471,North,13,83.21,26.0
2026-03-08T12:10:18.211471,South,13,76.52,26.0
2026-03-08T12:10:18.211471,East,16,102.23,32.0
2026-03-08T12:10:18.211471,West,16,93.03,32.0
2026-03-08T12:11:18.211471,North,15,88.02,30.0
2026-03-08T12:11:18.211471,South,14,84.21,28.0
2026-03-08T12:11:18.211471,East,16,101.13,32.0
2026-03-08T12:11:18.211471,West,14,90.51,28.0
2026-03-08T12:12:18.211471,North,15,83.49,30.0
2026-03-08T12:12:18.211471,South,16,91.99,32.0
2026-03-08T12:12:18.211471,East,14,78.18,28.0
2026-03-08T12:12:18.211471,West,14,86.98,28.0
2026-03-08T12:13:18.211471,North,13,79.39,26.0
2026-03-08T12:13:18.211471,South,13,71.83,26.0
2026-03-08T12:13:18.211471,East,17,94.54,34.0
2026-03-08T12:13:18.211471,West,17,104.8,34.0
2026-03-08T12:14:18.211471,North,13,75.33,26.0
2026-03-08T12:14:18.211471,South,12,74.42,24.0
2026-03-08T12:14:18.211471,East,8,48.9,16.0
2026-03-08T12:14:18.211471,West,13,79.88,26.0
2026-03-08T12:15:18.211471,North,10,64.85,20.0
2026-03-08T12:15:18.211471,South,7,43.68,14.0
2026-03-08T12:15:18.211471,East,8,46.9,16.0
2026-03-08T12:15:18.211471,West,8,46.82,16.0
2026-03-08T12:16:18.211471,North,15,86.83,30.0
2026-03-08T12:16:18.211471,South,12,70.22,24.0
2026-03-08T12:16:18.211471,East,16,101.43,32.0
2026-03-08T12:16:18.211471,West,12,76.0,24.0
2026-03-08T12:17:18.211471,North,6,37.78,12.0
2026-03-08T12:17:18.211471,South,11,64.24,22.0
2026-03-08T12:17:18.211471,East,7,45.12,14.0
2026-03-08T12:17:18.211471,West,11,71.31,22.0
2026-03-08T12:18:18.211471,North,16,96.96,32.0
2026-03-08T12:18:18.211471,South,19,105.16,38.0
2026-03-08T12:18:18.211471,East,20,119.91,40.0
2026-03-08T12:18:18.211471,West,20,112.44,40.0
2026-03-08T12:19:18.211471,North,17,107.67,34.0
2026-03-08T12:19:18.211471,South,15,89.02,30.0
2026-03-08T12:19:18.211471,East,18,110.23,36.0
2026-03-08T12:19:18.211471,West,16,97.97,32.0
2026-03-08T12:20:18.211471,North,5,31.54,10.0
2026-03-08T12:20:18.211471,South,3,17.06,6.0
2026-03-08T12:20:18.211471,East,7,42.28,14.0
2026-03-08T12:20:18.211471,West,8,51.62,16.0
2026-03-08T12:21:18.211471,North,12,75.03,24.0
2026-03-08T12:21:18.211471,South,12,77.35,24.0
2026-03-08T12:21:18.211471,East,16,89.55,32.0
2026-03-08T12:21:18.211471,West,11,63.81,22.0
2026-03-08T12:22:18.211471,North,6,33.43,12.0
2026-03-08T12:22:18.211471,South,4,25.61,8.0
2026-03-08T12:22:18.211471,East,8,46.95,16.0
2026-03-08T12:22:18.211471,West,6,38.72,12.0
2026-03-08T12:23:18.211471,North,3,19.46,6.0
2026-03-08T12:23:18.211471,South,3,18.29,6.0
2026-03-08T12:23:18.211471,East,4,24.89,8.0
2026-03-08T12:23:18.211471,West,5,27.87,10.0
2026-03-08T12:24:18.211471,North,5,27.69,10.0
2026-03-08T12:24:18.211471,South,5,30.71,10.0
2026-03-08T12:24:18.211471,East,5,27.62,10.0
2026-03-08T12:24:18.211471,West,5,30.95,10.0
2026-03-08T12:25:18.211471,North,17,99.64,34.0
2026-03-08T12:25:18.211471,South,18,100.64,36.0
2026-03-08T12:25:18.211471,East,21,133.68,42.0
2026-03-08T12:25:18.211471,West,21,135.63,42.0
2026-03-08T12:26:18.211471,North,12,67.31,24.0
2026-03-08T12:26:18.211471,South,12,73.21,24.0
2026-03-08T12:26:18.211471,East,11,62.14,22.0
2026-03-08T12:26:18.211471,West,7,42.85,14.0
2026-03-08T12:27:18.211471,North,12,70.08,24.0
2026-03-08T12:27:18.211471,South,15,95.34,30.0
2026-03-08T12:27:18.211471,East,16,102.65,32.0
2026-03-08T12:27:18.211471,West,14,85.74,28.0
2026-03-08T12:28:18.211471,North,4,24.02,8.0
2026-03-08T12:28:18.211471,South,4,24.02,8.0
2026-03-08T12:28:18.211471,East,6,35.03,12.0
2026-03-08T12:28:18.211471,West,3,19.45,6.0
2026-03-08T12:29:18.211471,North,20,121.88,40.0
2026-03-08T12:29:18.211471,South,16,92.06,32.0
2026-03-08T12:29:18.211471,East,18,115.9,36.0
2026-03-08T12:29:18.211471,West,22,130.69,44.0
2026-03-08T12:30:18.211471,North,18,113.79,36.0
2026-03-08T12:30:18.211471,South,17,97.06,34.0
2026-03-08T12:30:18.211471,East,17,107.98,34.0
2026-03-08T12:30:18.211471,West,14,80.56,28.0
2026-03-08T12:31:18.211471,North,18,107.52,36.0
2026-03-08T12:31:18.211471,South,17,104.19,34.0
2026-03-08T12:31:18.211471,East,15,88.65,30.0
2026-03-08T12:31:18.211471,West,20,121.57,40.0
2026-03-08T12:32:18.211471,North,17,99.35,34.0
2026-03-08T12:32:18.211471,South,20,126.46,40.0
2026-03-08T12:32:18.211471,East,14,87.46,28.0
2026-03-08T12:32:18.211471,West,18,112.12,36.0
2026-03-08T12:33:18.211471,North,11,68.53,22.0
2026-03-08T12:33:18.211471,South,11,69.72,22.0
2026-03-08T12:33:18.211471,East,12,66.9,24.0
2026-03-08T12:33:18.211471,West,14,82.91,28.0
2026-03-08T12:34:18.211471,North,17,98.52,34.0
2026-03-08T12:34:18.211471,South,18,106.78,36.0
2026-03-08T12:34:18.211471,East,17,95.15,34.0
2026-03-08T12:34:18.211471,West,12,76.02,24.0
2026-03-08T12:35:18.211471,North,7,44.79,14.0
2026-03-08T12:35:18.211471,South,6,36.39,12.0
2026-03-08T12:35:18.211471,East,4,23.65,8.0
2026-03-08T12:35:18.211471,West,7,43.86,14.0
2026-03-08T12:36:18.211471,North,17,103.54,34.0
2026-03-08T12:36:18.211471,South,19,105.87,38.0
2026-03-08T12:36:18.211471,East,21,134.24,42.0
2026-03-08T12:36:18.211471,West,18,114.7,36.0
2026-03-08T12:37:18.211471,North,7,43.81,14.0
2026-03-08T12:37:18.211471,South,10,57.19,20.0
2026-03-08T12:37:18.211471,East,6,34.52,12.0
2026-03-08T12:37:18.211471,West,10,64.35,20.0
2026-03-08T12:38:18.211471,North,6,37.99,12.0
2026-03-08T12:38:18.211471,South,9,58.37,18.0
2026-03-08T12:38:18.211471,East,3,17.8,6.0
2026-03-08T12:38:18.211471,West,5,27.89,10.0
2026-03-08T12:39:18.211471,North,19,109.72,38.0
2026-03-08T12:39:18.211471,South,17,110.16,34.0
2026-03-08T12:39:18.211471,East,20,111.47,40.0
2026-03-08T12:39:18.211471,West,17,109.42,34.0
2026-03-08T12:40:18.211471,North,7,44.17,14.0
2026-03-08T12:40:18.211471,South,6,35.78,12.0
2026-03-08T12:40:18.211471,East,3,19.42,6.0
2026-03-08T12:40:18.211471,West,7,43.34,14.0
2026-03-08T12:41:18.211471,North,11,65.27,22.0
2026-03-08T12:41:18.211471,South,10,56.38,20.0
2026-03-08T12:41:18.211471,East,13,72.18,26.0
2026-03-08T12:41:18.211471,West,10,56.45,20.0
2026-03-08T12:42:18.211471,North,14,83.92,28.0
2026-03-08T12:42:18.211471,South,15,95.72,30.0
2026-03-08T12:42:18.211471,East,11,63.35,22.0
2026-03-08T12:42:18.211471,West,16,96.92,32.0
2026-03-08T12:43:18.211471,North,12,72.31,24.0
2026-03-08T12:43:18.211471,South,11,67.68,22.0
2026-03-08T12:43:18.211471,East,10,56.26,20.0
2026-03-08T12:43:18.211471,West,12,76.96,24.0
2026-03-08T12:44:18.211471,North,17,98.22,34.0
2026-03-08T12:44:18.211471,South,15,84.04,30.0
2026-03-08T12:44:18.211471,East,12,73.88,24.0
2026-03-08T12:44:18.211471,West,12,72.49,24.0
2026-03-08T12:45:18.211471,North,16,101.6,32.0
2026-03-08T12:45:18.211471,South,13,78.62,26.0
2026-03-08T12:45:18.211471,East,13,84.05,26.0
2026-03-08T12:45:18.211471,West,16,91.19,32.0
2026-03-08T12:46:18.211471,North,12,68.55,24.0
2026-03-08T12:46:18.211471,South,13,71.75,26.0
2026-03-08T12:46:18.211471,East,15,90.92,30.0
2026-03-08T12:46:18.211471,West,11,66.34,22.0
2026-03-08T12:47:18.211471,North,11,65.01,22.0
2026-03-08T12:47:18.211471,South,11,70.83,22.0
2026-03-08T12:47:18.211471,East,7,45.02,14.0
2026-03-08T12:47:18.211471,West,6,36.42,12.0
2026-03-08T12:48:18.211471,North,5,28.27,10.0
2026-03-08T12:48:18.211471,South,3,17.05,6.0
2026-03-08T12:48:18.211471,East,5,27.55,10.0
2026-03-08T12:48:18.211471,West,9,49.91,18.0
2026-03-08T12:49:18.211471,North,7,44.29,14.0
2026-03-08T12:49:18.211471,South,13,72.2,26.0
2026-03-08T12:49:18.211471,East,9,50.16,18.0
2026-03-08T12:49:18.211471,West,7,44.95,14.0
2026-03-08T12:50:18.211471,North,8,51.64,16.0
2026-03-08T12:50:18.211471,South,2,12.7,4.0
2026-03-08T12:50:18.211471,East,8,51.03,16.0
2026-03-08T12:50:18.211471,West,5,31.94,10.0
2026-03-08T12:51:18.211471,North,7,39.39,14.0
2026-03-08T12:51:18.211471,South,9,53.9,18.0
2026-03-08T12:51:18.211471,East,6,38.04,12.0
2026-03-08T12:51:18.211471,West,7,39.13,14.0
2026-03-08T12:52:18.211471,North,11,67.64,22.0
2026-03-08T12:52:18.211471,South,14,90.56,28.0
2026-03-08T12:52:18.211471,East,10,62.27,20.0
2026-03-08T12:52:18.211471,West,12,70.23,24.0
2026-03-08T12:53:18.211471,North,15,84.86,30.0
2026-03-08T12:53:18.211471,South,15,87.96,30.0
2026-03-08T12:53:18.211471,East,16,97.82,32.0
2026-03-08T12:53:18.211471,West,14,81.29,28.0
2026-03-08T12:54:18.211471,North,19,123.12,38.0
2026-03-08T12:54:18.211471,South,19,115.01,38.0
2026-03-08T12:54:18.211471,East,20,119.21,40.0
2026-03-08T12:54:18.211471,West,18,112.29,36.0
2026-03-08T12:55:18.211471,North,18,107.05,36.0
2026-03-08T12:55:18.211471,South,22,136.82,44.0
2026-03-08T12:55:18.211471,East,18,108.39,36.0
2026-03-08T12:55:18.211471,West,21,122.11,42.0
2026-03-08T12:56:18.211471,North,7,41.39,14.0
2026-03-08T12:56:18.211471,South,8,45.11,16.0
2026-03-08T12:56:18.211471,East,4,24.21,8.0
2026-03-08T12:56:18.211471,West,5,28.18,10.0
2026-03-08T12:57:18.211471,North,14,78.67,28.0
2026-03-08T12:57:18.211471,South,12,67.09,24.0
2026-03-08T12:57:18.211471,East,11,63.5,22.0
2026-03-08T12:57:18.211471,West,10,59.52,20.0
2026-03-08T12:58:18.211471,North,9,57.79,18.0
2026-03-08T12:58:18.211471,South,6,33.06,12.0
2026-03-08T12:58:18.211471,East,7,42.37,14.0
2026-03-08T12:58:18.211471,West,5,31.69,10.0
2026-03-08T12:59:18.211471,North,18,99.81,36.0
2026-03-08T12:59:18.211471,South,19,106.07,38.0
2026-03-08T12:59:18.211471,East,19,113.76,38.0
2026-03-08T12:59:18.211471,West,20,112.21,40.0
2026-03-08T13:00:18.211471,North,16,90.25,32.0
2026-03-08T13:00:18.211471,South,16,94.62,32.0
2026-03-08T13:00:18.211471,East,18,106.97,36.0
2026-03-08T13:00:18.211471,West,14,82.61,28.0
2026-03-08T13:01:18.211471,North,17,108.35,34.0
2026-03-08T13:01:18.211471,South,18,116.64,36.0
2026-03-08T13:01:18.211471,East,18,107.16,36.0
2026-03-08T13:01:18.211471,West,20,117.42,40.0
2026-03-08T13:02:18.211471,North,9,53.59,18.0
2026-03-08T13:02:18.211471,South,8,46.76,16.0
2026-03-08T13:02:18.211471,East,11,71.1,22.0
2026-03-08T13:02:18.211471,West,5,32.24,10.0
2026-03-08T13:03:18.211471,North,15,90.96,30.0
2026-03-08T13:03:18.211471,South,12,68.32,24.0
2026-03-08T13:03:18.211471,East,15,85.94,30.0
2026-03-08T13:03:18.211471,West,17,109.62,34.0
2026-03-08T13:04:18.211471,North,8,50.43,16.0
2026-03-08T13:04:18.211471,South,5,28.37,10.0
2026-03-08T13:04:18.211471,East,6,38.09,12.0
2026-03-08T13:04:18.211471,West,8,46.29,16.0
2026-03-08T13:05:18.211471,North,11,65.86,22.0
2026-03-08T13:05:18.211471,South,14,81.55,28.0
2026-03-08T13:05:18.211471,East,8,45.22,16.0
2026-03-08T13:05:18.211471,West,8,48.3,16.0
2026-03-08T13:06:18.211471,North,16,102.15,32.0
2026-03-08T13:06:18.211471,South,15,87.39,30.0
2026-03-08T13:06:18.211471,East,18,112.65,36.0
2026-03-08T13:06:18.211471,West,21,122.81,42.0
2026-03-08T13:07:18.211471,North,8,48.73,16.0
2026-03-08T13:07:18.211471,South,10,57.17,20.0
2026-03-08T13:07:18.211471,East,11,64.1,22.0
2026-03-08T13:07:18.211471,West,10,57.1,20.0
2026-03-08T13:08:18.211471,North,13,78.29,26.0
2026-03-08T13:08:18.211471,South,8,47.17,16.0
2026-03-08T13:08:18.211471,East,11,70.74,22.0
2026-03-08T13:08:18.211471,West,8,47.15,16.0
2026-03-08T13:09:18.211471,North,18,108.81,36.0
2026-03-08T13:09:18.211471,South,16,93.2,32.0
2026-03-08T13:09:18.211471,East,17,101.77,34.0
2026-03-08T13:09:18.211471,West,18,103.83,36.0
2026-03-08T13:10:18.211471,North,12,67.46,24.0
2026-03-08T13:10:18.211471,South,9,58.39,18.0
2026-03-08T13:10:18.211471,East,9,54.85,18.0
2026-03-08T13:10:18.211471,West,11,64.99,22.0
2026-03-08T13:11:18.211471,North,11,70.56,22.0
2026-03-08T13:11:18.211471,South,7,41.69,14.0
2026-03-08T13:11:18.211471,East,9,50.78,18.0
2026-03-08T13:11:18.211471,West,9,51.09,18.0
2026-03-08T13:12:18.211471,North,10,61.32,20.0
2026-03-08T13:12:18.211471,South,15,89.23,30.0
2026-03-08T13:12:18.211471,East,16,88.84,32.0
2026-03-08T13:12:18.211471,West,14,79.42,28.0
2026-03-08T13:13:18.211471,North,13,77.36,26.0
2026-03-08T13:13:18.211471,South,10,56.5,20.0
2026-03-08T13:13:18.211471,East,11,62.92,22.0
2026-03-08T13:13:18.211471,West,12,73.41,24.0
2026-03-08T13:14:18.211471,North,16,96.86,32.0
2026-03-08T13:14:18.211471,South,17,94.4,34.0
2026-03-08T13:14:18.211471,East,13,75.03,26.0
2026-03-08T13:14:18.211471,West,13,80.03,26.0
2026-03-08T13:15:18.211471,North,20,129.97,40.0
2026-03-08T13:15:18.211471,South,17,96.62,34.0
2026-03-08T13:15:18.211471,East,16,101.45,32.0
2026-03-08T13:15:18.211471,West,20,125.39,40.0
2026-03-08T13:16:18.211471,North,6,36.92,12.0
2026-03-08T13:16:18.211471,South,6,35.29,12.0
2026-03-08T13:16:18.211471,East,5,31.73,10.0
2026-03-08T13:16:18.211471,West,7,40.1,14.0
2026-03-08T13:17:18.211471,North,17,97.37,34.0
2026-03-08T13:17:18.211471,South,18,116.55,36.0
2026-03-08T13:17:18.211471,East,22,129.29,44.0
2026-03-08T13:17:18.211471,West,19,108.69,38.0
2026-03-08T13:18:18.211471,North,19,109.85,38.0
2026-03-08T13:18:18.211471,South,20,125.26,40.0
2026-03-08T13:18:18.211471,East,22,123.91,44.0
2026-03-08T13:18:18.211471,West,16,103.38,32.0
2026-03-08T13:19:18.211471,North,8,46.5,16.0
2026-03-08T13:19:18.211471,South,11,62.57,22.0
2026-03-08T13:19:18.211471,East,9,53.43,18.0
2026-03-08T13:19:18.211471,West,8,45.52,16.0
2026-03-08T13:20:18.211471,North,18,107.13,36.0
2026-03-08T13:20:18.211471,South,19,122.16,38.0
2026-03-08T13:20:18.211471,East,20,126.27,40.0
2026-03-08T13:20:18.211471,West,18,113.34,36.0
2026-03-08T13:21:18.211471,North,8,49.68,16.0
2026-03-08T13:21:18.211471,South,14,82.91,28.0
2026-03-08T13:21:18.211471,East,12,68.33,24.0
2026-03-08T13:21:18.211471,West,13,75.12,26.0
2026-03-08T13:22:18.211471,North,12,72.46,24.0
2026-03-08T13:22:18.211471,South,6,38.65,12.0
2026-03-08T13:22:18.211471,East,6,36.54,12.0
2026-03-08T13:22:18.211471,West,9,53.27,18.0
2026-03-08T13:23:18.211471,North,12,72.52,24.0
2026-03-08T13:23:18.211471,South,15,92.7,30.0
2026-03-08T13:23:18.211471,East,9,52.12,18.0
2026-03-08T13:23:18.211471,West,15,92.33,30.0
2026-03-08T13:24:18.211471,North,10,59.2,20.0
2026-03-08T13:24:18.211471,South,4,24.71,8.0
2026-03-08T13:24:18.211471,East,4,23.93,8.0
2026-03-08T13:24:18.211471,West,8,51.7,16.0
2026-03-08T13:25:18.211471,North,4,22.68,8.0
2026-03-08T13:25:18.211471,South,10,57.61,20.0
2026-03-08T13:25:18.211471,East,5,31.05,10.0
2026-03-08T13:25:18.211471,West,4,22.16,8.0
2026-03-08T13:26:18.211471,North,14,77.35,28.0
2026-03-08T13:26:18.211471,South,9,58.0,18.0
2026-03-08T13:26:18.211471,East,8,50.26,16.0
2026-03-08T13:26:18.211471,West,8,50.05,16.0
2026-03-08T13:27:18.211471,North,7,44.74,14.0
2026-03-08T13:27:18.211471,South,8,50.71,16.0
2026-03-08T13:27:18.211471,East,11,70.64,22.0
2026-03-08T13:27:18.211471,West,12,68.12,24.0
2026-03-08T13:28:18.211471,North,17,104.9,34.0
2026-03-08T13:28:18.211471,South,16,99.4,32.0
2026-03-08T13:28:18.211471,East,17,93.54,34.0
2026-03-08T13:28:18.211471,West,17,106.25,34.0
2026-03-08T13:29:18.211471,North,6,36.46,12.0
2026-03-08T13:29:18.211471,South,7,43.72,14.0
2026-03-08T13:29:18.211471,East,12,71.83,24.0
2026-03-08T13:29:18.211471,West,11,63.34,22.0
2026-03-08T13:30:18.211471,North,8,47.92,16.0
2026-03-08T13:30:18.211471,South,6,36.48,12.0
2026-03-08T13:30:18.211471,East,6,36.48,12.0
2026-03-08T13:30:18.211471,West,6,37.56,12.0
2026-03-08T13:31:18.211471,North,20,117.21,40.0
2026-03-08T13:31:18.211471,South,19,120.89,38.0
2026-03-08T13:31:18.211471,East,20,129.26,40.0
2026-03-08T13:31:18.211471,West,16,102.27,32.0
2026-03-08T13:32:18.211471,North,11,67.76,22.0
2026-03-08T13:32:18.211471,South,8,46.33,16.0
2026-03-08T13:32:18.211471,East,14,83.39,28.0
2026-03-08T13:32:18.211471,West,9,54.7,18.0
2026-03-08T13:33:18.211471,North,4,22.41,8.0
2026-03-08T13:33:18.211471,South,9,54.65,18.0
2026-03-08T13:33:18.211471,East,6,33.82,12.0
2026-03-08T13:33:18.211471,West,4,23.54,8.0
2026-03-08T13:34:18.211471,North,12,73.49,24.0
2026-03-08T13:34:18.211471,South,13,78.87,26.0
2026-03-08T13:34:18.211471,East,14,89.52,28.0
2026-03-08T13:34:18.211471,West,11,66.43,22.0
2026-03-08T13:35:18.211471,North,14,79.31,28.0
2026-03-08T13:35:18.211471,South,12,69.03,24.0
2026-03-08T13:35:18.211471,East,14,88.81,28.0
2026-03-08T13:35:18.211471,West,18,104.38,36.0
2026-03-08T13:36:18.211471,North,10,56.19,20.0
2026-03-08T13:36:18.211471,South,12,75.13,24.0
2026-03-08T13:36:18.211471,East,8,50.02,16.0
2026-03-08T13:36:18.211471,West,10,63.3,20.0
2026-03-08T13:37:18.211471,North,7,44.16,14.0
2026-03-08T13:37:18.211471,South,10,61.46,20.0
2026-03-08T13:37:18.211471,East,7,41.88,14.0
2026-03-08T13:37:18.211471,West,5,31.37,10.0
2026-03-08T13:38:18.211471,North,6,38.78,12.0
2026-03-08T13:38:18.211471,South,5,30.66,10.0
2026-03-08T13:38:18.211471,East,6,34.15,12.0
2026-03-08T13:38:18.211471,West,4,22.82,8.0
2026-03-08T13:39:18.211471,North,10,56.34,20.0
2026-03-08T13:39:18.211471,South,7,42.98,14.0
2026-03-08T13:39:18.211471,East,10,61.22,20.0
2026-03-08T13:39:18.211471,West,7,45.43,14.0
2026-03-08T13:40:18.211471,North,11,71.3,22.0
2026-03-08T13:40:18.211471,South,9,57.38,18.0
2026-03-08T13:40:18.211471,East,12,71.72,24.0
2026-03-08T13:40:18.211471,West,10,64.19,20.0
2026-03-08T13:41:18.211471,North,18,111.03,36.0
2026-03-08T13:41:18.211471,South,17,103.4,34.0
2026-03-08T13:41:18.211471,East,15,92.25,30.0
2026-03-08T13:41:18.211471,West,19,122.59,38.0
2026-03-08T13:42:18.211471,North,7,38.9,14.0
2026-03-08T13:42:18.211471,South,7,39.96,14.0
2026-03-08T13:42:18.211471,East,6,38.58,12.0
2026-03-08T13:42:18.211471,West,8,45.06,16.0
2026-03-08T13:43:18.211471,North,10,64.73,20.0
2026-03-08T13:43:18.211471,South,4,22.22,8.0
2026-03-08T13:43:18.211471,East,5,31.56,10.0
2026-03-08T13:43:18.211471,West,6,38.73,12.0
2026-03-08T13:44:18.211471,North,17,106.36,34.0
2026-03-08T13:44:18.211471,South,21,124.44,42.0
2026-03-08T13:44:18.211471,East,21,132.96,42.0
2026-03-08T13:44:18.211471,West,19,121.11,38.0
2026-03-08T13:45:18.211471,North,5,28.94,10.0
2026-03-08T13:45:18.211471,South,5,32.49,10.0
2026-03-08T13:45:18.211471,East,8,45.65,16.0
2026-03-08T13:45:18.211471,West,6,36.98,12.0
2026-03-08T13:46:18.211471,North,6,35.31,12.0
2026-03-08T13:46:18.211471,South,12,66.33,24.0
2026-03-08T13:46:18.211471,East,8,44.16,16.0
2026-03-08T13:46:18.211471,West,6,35.3,12.0
2026-03-08T13:47:18.211471,North,10,58.46,20.0
2026-03-08T13:47:18.211471,South,11,62.28,22.0
2026-03-08T13:47:18.211471,East,10,63.34,20.0
2026-03-08T13:47:18.211471,West,12,69.75,24.0
2026-03-08T13:48:18.211471,North,20,122.57,40.0
2026-03-08T13:48:18.211471,South,17,109.76,34.0
2026-03-08T13:48:18.211471,East,20,112.0,40.0
2026-03-08T13:48:18.211471,West,18,114.53,36.0
2026-03-08T13:49:18.211471,North,8,45.52,16.0
2026-03-08T13:49:18.211471,South,9,53.77,18.0
2026-03-08T13:49:18.211471,East,9,56.41,18.0
2026-03-08T13:49:18.211471,West,7,41.92,14.0
2026-03-08T13:50:18.211471,North,5,29.18,10.0
2026-03-08T13:50:18.211471,South,10,63.4,20.0
2026-03-08T13:50:18.211471,East,7,40.48,14.0
2026-03-08T13:50:18.211471,West,9,57.45,18.0
2026-03-08T13:51:18.211471,North,4,24.18,8.0
2026-03-08T13:51:18.211471,South,10,59.14,20.0
2026-03-08T13:51:18.211471,East,6,36.55,12.0
2026-03-08T13:51:18.211471,West,4,22.98,8.0
2026-03-08T13:52:18.211471,North,8,50.74,16.0
